transaction_date,reference_number,voucher_type,account_name,party_name,debit_amount,credit_amount,description
2024-07-01,INV-1089,Sales,Sundry Debtors,Asha Kumar,120108.59,,Being sales to Asha Kumar
2024-10-01,BR-1135,Receipt,ICICI Bank A/c,,98845.91,,Received from Asha Kumar
2024-10-01,BR-1135,Receipt,Sundry Debtors,Asha Kumar,,98845.91,Received from Asha Kumar
2024-10-01,INV-1027,Sales,Sundry Debtors,Swati Banerjee,167711.93,,Being sales to Swati Banerjee
2024-10-01,INV-1027,Sales,Diagnostic Service Income,,,142128.75,Sale of goods to Swati Banerjee
2024-10-01,INV-1027,Sales,CGST Output @9%,,,12791.59,CGST on sale to Swati Banerjee
2024-10-01,INV-1027,Sales,SGST Output @9%,,,12791.59,SGST on sale to Swati Banerjee
2024-10-01,INV-1051,Sales,Sundry Debtors,Rajesh Agarwal,164718.15,,Being sales to Rajesh Agarwal
2024-10-01,INV-1051,Sales,Consultation Fees Income,,,139591.65,Sale of goods to Rajesh Agarwal
2024-10-01,INV-1051,Sales,CGST Output @9%,,,12563.25,CGST on sale to Rajesh Agarwal
2024-10-01,INV-1051,Sales,SGST Output @9%,,,12563.25,SGST on sale to Rajesh Agarwal
2024-10-01,INV-1165,Sales,Sundry Debtors,Asha Desai,68899.01,,Being sales to Asha Desai
2024-10-01,INV-1165,Sales,Diagnostic Service Income,,,58388.99,Sale of goods to Asha Desai
2024-10-01,INV-1165,Sales,CGST Output @9%,,,5255.01,CGST on sale to Asha Desai
2024-10-01,INV-1165,Sales,SGST Output @9%,,,5255.01,SGST on sale to Asha Desai
2024-10-02,BP-1002,Payment,Sundry Creditors,Lakshmi Services Pvt Ltd,160035.46,,Payment to Lakshmi Services Pvt Ltd
2024-10-02,BP-1002,Payment,ICICI Bank A/c,,,160035.46,Payment to Lakshmi Services Pvt Ltd
2024-10-02,BR-1056,Receipt,ICICI Bank A/c,,150301.09,,Received from Nitin Shah
2024-10-02,BR-1056,Receipt,Sundry Debtors,Nitin Shah,,150301.09,Received from Nitin Shah
2024-10-02,JV-1060,Journal,Postage & Courier,,4825.83,,Being postage & courier for the period
2024-10-02,JV-1060,Journal,ICICI Bank A/c,,,4825.83,Being postage & courier for the period
