Posting Date,Document No,Document Type,GL Account,Vendor,Customer,Dr Amt,Cr Amt,Text
2023-10-01,INV-1035,Sales,Project Revenue,,,,41655.17,Sale of goods to Anjali Banerjee
2024-01-01,BR-1120,Receipt,SBI Construction A/c,,,28222.20,,Received from Nitin Agarwal
2024-01-01,PUR-1122,Purchase,CGST Input @9%,,,2441.61,,CGST input on purchase from Maa Mills Pvt Ltd
2024-04-01,BP-1010,Payment,Sundry Creditors,Maa Works Group,,285006.43,,Payment to Maa Works Group
2024-04-01,BP-1010,Payment,SBI Construction A/c,,,,285006.43,Payment to Maa Works Group
2024-04-01,BR-1015,Receipt,SBI Construction A/c,,,165671.01,,Received from Amit Kumar
2024-04-01,BR-1015,Receipt,Sundry Debtors,,Amit Kumar,,165671.01,Received from Amit Kumar
2024-04-01,BR-1032,Receipt,SBI Construction A/c,,,234108.41,,Received from Nitin Mehta
2024-04-01,BR-1032,Receipt,Sundry Debtors,,Nitin Mehta,,234108.41,Received from Nitin Mehta
2024-04-01,BR-1048,Receipt,HDFC Bank A/c,,,198289.65,,Received from Neha Pillai
2024-04-01,BR-1048,Receipt,Sundry Debtors,,Neha Pillai,,198289.65,Received from Neha Pillai
2024-04-01,CON-1004,Contra,HDFC Bank A/c,,,424014.31,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-04-01,CON-1004,Contra,SBI Construction A/c,,,,424014.31,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-04-01,INV-1099,Sales,Sundry Debtors,,Priya Patel,123398.35,,Being sales to Priya Patel
2024-04-01,INV-1099,Sales,Project Revenue,,,,104574.87,Sale of goods to Priya Patel
2024-04-01,INV-1099,Sales,CGST Output @9%,,,,9411.74,CGST on sale to Priya Patel
2024-04-01,INV-1099,Sales,SGST Output @9%,,,,9411.74,SGST on sale to Priya Patel
2024-04-01,JV-1007,Journal,Postage & Courier,,,14659.57,,Being postage & courier for the period
2024-04-01,JV-1007,Journal,SBI Construction A/c,,,,14659.57,Being postage & courier for the period
2024-04-01,JV-1017,Journal,Electricity Charges,,,79082.49,,Being electricity charges for the period
2024-04-01,JV-1017,Journal,SBI Construction A/c,,,,79082.49,Being electricity charges for the period
2024-04-01,PUR-1105,Purchase,Subcontractor Payments,,,243251.54,,Purchase from Krishna Suppliers LLP
2024-04-01,PUR-1105,Purchase,CGST Input @9%,,,21892.64,,CGST input on purchase from Krishna Suppliers LLP
2024-04-01,PUR-1105,Purchase,SGST Input @9%,,,21892.64,,SGST input on purchase from Krishna Suppliers LLP
2024-04-01,PUR-1105,Purchase,Sundry Creditors,Krishna Suppliers LLP,,,287036.82,Purchase from Krishna Suppliers LLP
2024-04-02,BP-1108,Payment,Sundry Creditors,Lakshmi Mills Industries,,143973.99,,Payment to Lakshmi Mills Industries
2024-04-02,BP-1108,Payment,SBI Construction A/c,,,,143973.99,Payment to Lakshmi Mills Industries
2024-04-02,BP-1113,Payment,Sundry Creditors,Ratan Agencies Pvt Ltd,,61828.65,,Payment to Ratan Agencies Pvt Ltd
2024-04-02,BP-1113,Payment,SBI Construction A/c,,,,61828.65,Payment to Ratan Agencies Pvt Ltd
2024-04-02,BR-1059,Receipt,SBI Construction A/c,,,33478.03,,Received from Manoj Iyer
2024-04-02,BR-1059,Receipt,Sundry Debtors,,Manoj Iyer,,33478.03,Received from Manoj Iyer
2024-04-02,BR-1063,Receipt,HDFC Bank A/c,,,171070.40,,Received from Neha Pillai
2024-04-02,BR-1063,Receipt,Sundry Debtors,,Neha Pillai,,171070.40,Received from Neha Pillai
2024-04-02,JV-1054,Journal,Printing & Stationery,,,82710.45,,Being printing & stationery for the period
2024-04-02,JV-1054,Journal,SBI Construction A/c,,,,82710.45,Being printing & stationery for the period
2024-04-02,JV-1066,Journal,Postage & Courier,,,13423.30,,Being postage & courier for the period
2024-04-02,JV-1066,Journal,HDFC Bank A/c,,,,13423.30,Being postage & courier for the period
2024-04-02,PUR-1026,Purchase,Cement Purchases,,,263963.43,,Purchase from Ganesh Suppliers & Bros
2024-04-02,PUR-1026,Purchase,CGST Input @9%,,,23756.71,,CGST input on purchase from Ganesh Suppliers & Bros
2024-04-02,PUR-1026,Purchase,SGST Input @9%,,,23756.71,,SGST input on purchase from Ganesh Suppliers & Bros
2024-04-02,PUR-1026,Purchase,Sundry Creditors,Ganesh Suppliers & Bros,,,311476.85,Purchase from Ganesh Suppliers & Bros
2024-04-02,PUR-1131,Purchase,Subcontractor Payments,,,199413.55,,Purchase from Krishna Trading & Sons
2024-04-02,PUR-1131,Purchase,CGST Input @9%,,,17947.22,,CGST input on purchase from Krishna Trading & Sons
2024-04-02,PUR-1131,Purchase,SGST Input @9%,,,17947.22,,SGST input on purchase from Krishna Trading & Sons
2024-04-02,PUR-1131,Purchase,Sundry Creditors,Krishna Trading & Sons,,,235307.99,Purchase from Krishna Trading & Sons
2024-04-03,BP-1087,Payment,Sundry Creditors,Bharat Agencies & Sons,,154630.79,,Payment to Bharat Agencies & Sons
2024-04-03,BP-1087,Payment,HDFC Bank A/c,,,,154630.79,Payment to Bharat Agencies & Sons
2024-04-03,BP-1109,Payment,Sundry Creditors,Sai Agencies Industries,,19572.52,,Payment to Sai Agencies Industries
2024-04-03,BP-1109,Payment,SBI Construction A/c,,,,19572.52,Payment to Sai Agencies Industries
2024-04-03,BR-1004,Receipt,SBI Construction A/c,,,171187.53,,Received from Nitin Mehta
2024-04-03,BR-1004,Receipt,Sundry Debtors,,Nitin Mehta,,171187.53,Received from Nitin Mehta
