Dt,VchNo,VchTyp,Acct,Party,Dr,Cr,Narr
2023-10-01,INV-1209,Sales,Sundry Debtors,Vikram Joshi,88445.11,,Being sales to Vikram Joshi
2023-10-01,INV-1288,Sales,Export Sales - USA,,,104651.44,Sale of goods to Meena Shah
2023-10-01,PUR-1175,Purchase,SGST Input @9%,,9431.97,,SGST input on purchase from Shree Services LLP
2025-01-01,BP-1104,Payment,Sundry Creditors,Ganesh Traders Pvt Ltd,174499.60,,Payment to Ganesh Traders Pvt Ltd
2025-01-01,BP-1104,Payment,HDFC Bank A/c,,,174499.60,Payment to Ganesh Traders Pvt Ltd
2025-01-01,BR-1039,Receipt,Bank of India A/c,,42475.13,,Received from Rahul Choudhary
2025-01-01,BR-1039,Receipt,Sundry Debtors,Rahul Choudhary,,42475.13,Received from Rahul Choudhary
2025-01-01,BR-1058,Receipt,HDFC Bank A/c,,58887.69,,Received from Vikram Desai
2025-01-01,BR-1058,Receipt,Sundry Debtors,Vikram Desai,,58887.69,Received from Vikram Desai
2025-01-01,BR-1068,Receipt,HDFC Bank A/c,,220335.55,,Received from Kavita Verma
2025-01-01,BR-1068,Receipt,Sundry Debtors,Kavita Verma,,220335.55,Received from Kavita Verma
2025-01-01,BR-1106,Receipt,Bank of India A/c,,50119.32,,Received from Priya Pillai
2025-01-01,BR-1106,Receipt,Sundry Debtors,Priya Pillai,,50119.32,Received from Priya Pillai
2025-01-01,BR-1187,Receipt,Bank of India A/c,,13165.39,,Received from Vikram Singh
2025-01-01,BR-1187,Receipt,Sundry Debtors,Vikram Singh,,13165.39,Received from Vikram Singh
2025-01-01,INV-1012,Sales,Sundry Debtors,Rahul Choudhary,151309.78,,Being sales to Rahul Choudhary
2025-01-01,INV-1012,Sales,Export Sales - UAE,,,128228.63,Sale of goods to Rahul Choudhary
2025-01-01,INV-1012,Sales,CGST Output @9%,,,11540.58,CGST on sale to Rahul Choudhary
2025-01-01,INV-1012,Sales,SGST Output @9%,,,11540.58,SGST on sale to Rahul Choudhary
2025-01-01,INV-1262,Sales,Sundry Debtors,Kavita Shah,41316.11,,Being sales to Kavita Shah
2025-01-01,INV-1262,Sales,Domestic Sales,,,35013.65,Sale of goods to Kavita Shah
2025-01-01,INV-1262,Sales,CGST Output @9%,,,3151.23,CGST on sale to Kavita Shah
2025-01-01,INV-1262,Sales,SGST Output @9%,,,3151.23,SGST on sale to Kavita Shah
2025-01-01,INV-1305,Sales,Sundry Debtors,Priya Choudhary,36780.05,,Being sales to Priya Choudhary
2025-01-01,INV-1305,Sales,Export Sales - USA,,,31169.53,Sale of goods to Priya Choudhary
