Date,Vch No,Vch Type,Account,Party,Debit,Credit,Narration
2025-07-01,PUR-1324,Purchase,Sundry Creditors,Krishna Traders LLP,,149835.67,Purchase from Krishna Traders LLP
2025-10-01,INV-1261,Sales,CGST Output @9%,,,1922.84,CGST on sale to Rahul Reddy
2025-10-01,JV-1013,Journal,Year-end Bonus,,299508.60,,Being year-end bonus for the period
2026-01-01,BP-1077,Payment,Sundry Creditors,Om Suppliers LLP,244501.50,,Payment to Om Suppliers LLP
2026-01-01,BP-1077,Payment,Yes Bank A/c,,,244501.50,Payment to Om Suppliers LLP
2026-01-01,BR-1238,Receipt,Yes Bank A/c,,215191.49,,Received from Asha Agarwal
2026-01-01,BR-1238,Receipt,Sundry Debtors,Asha Agarwal,,215191.49,Received from Asha Agarwal
2026-01-01,JV-1046,Journal,Postage & Courier,,46692.05,,Being postage & courier for the period
2026-01-01,JV-1046,Journal,Yes Bank A/c,,,46692.05,Being postage & courier for the period
2026-01-01,PUR-1039,Purchase,Purchase - Nestle,,165299.24,,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-01,PUR-1039,Purchase,CGST Input @9%,,14876.93,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-01,PUR-1039,Purchase,SGST Input @9%,,14876.93,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-01,PUR-1039,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,195053.10,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-01,PUR-1043,Purchase,Purchase - Hindustan Unilever,,273793.43,,Purchase from Ganesh Mills & Bros
2026-01-01,PUR-1043,Purchase,CGST Input @9%,,24641.41,,CGST input on purchase from Ganesh Mills & Bros
2026-01-01,PUR-1043,Purchase,SGST Input @9%,,24641.41,,SGST input on purchase from Ganesh Mills & Bros
2026-01-01,PUR-1043,Purchase,Sundry Creditors,Ganesh Mills & Bros,,323076.25,Purchase from Ganesh Mills & Bros
2026-01-01,PUR-1069,Purchase,Purchase - Hindustan Unilever,,15230.04,,Purchase from Krishna Agencies Pvt Ltd
2026-01-01,PUR-1069,Purchase,CGST Input @9%,,1370.71,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-01,PUR-1069,Purchase,SGST Input @9%,,1370.71,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-01,PUR-1069,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,17971.45,Purchase from Krishna Agencies Pvt Ltd
2026-01-01,PUR-1148,Purchase,Purchase - Nestle,,139718.57,,Purchase from Lakshmi Works Pvt Ltd
2026-01-01,PUR-1148,Purchase,CGST Input @9%,,12574.67,,CGST input on purchase from Lakshmi Works Pvt Ltd
2026-01-01,PUR-1148,Purchase,SGST Input @9%,,12574.67,,SGST input on purchase from Lakshmi Works Pvt Ltd
2026-01-01,PUR-1148,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,164867.91,Purchase from Lakshmi Works Pvt Ltd
2026-01-01,PUR-1167,Purchase,Purchase - Hindustan Unilever,,298500.17,,Purchase from Sai Enterprises Group
2026-01-01,PUR-1167,Purchase,CGST Input @9%,,26865.02,,CGST input on purchase from Sai Enterprises Group
2026-01-01,PUR-1167,Purchase,SGST Input @9%,,26865.02,,SGST input on purchase from Sai Enterprises Group
2026-01-01,PUR-1167,Purchase,Sundry Creditors,Sai Enterprises Group,,352230.20,Purchase from Sai Enterprises Group
2026-01-01,PUR-1213,Purchase,Purchase - Hindustan Unilever,,67996.47,,Purchase from Om Suppliers LLP
2026-01-01,PUR-1213,Purchase,CGST Input @9%,,6119.68,,CGST input on purchase from Om Suppliers LLP
2026-01-01,PUR-1213,Purchase,SGST Input @9%,,6119.68,,SGST input on purchase from Om Suppliers LLP
2026-01-01,PUR-1213,Purchase,Sundry Creditors,Om Suppliers LLP,,80235.83,Purchase from Om Suppliers LLP
2026-01-01,PUR-1278,Purchase,Purchase - Hindustan Unilever,,110407.77,,Purchase from Om Suppliers Pvt Ltd
2026-01-01,PUR-1278,Purchase,CGST Input @9%,,9936.70,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-01-01,PUR-1278,Purchase,SGST Input @9%,,9936.70,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-01-01,PUR-1278,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,130281.17,Purchase from Om Suppliers Pvt Ltd
2026-01-02,BP-1086,Payment,Sundry Creditors,Maa Trading Pvt Ltd,20691.11,,Payment to Maa Trading Pvt Ltd
