Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2025-04-01,INV-1184,Sales,Sales - Laptops,,,121990.82,Sale of goods to Sanjay Sharma
2025-07-01,BR-1088,Receipt,Axis Bank A/c,,140493.10,,Received from Rahul Choudhary
2025-07-01,BR-1088,Receipt,Sundry Debtors,Rahul Choudhary,,140493.10,Received from Rahul Choudhary
2025-07-01,BR-1136,Receipt,Axis Bank A/c,,212935.31,,Received from Vikram Agarwal
2025-07-01,BR-1136,Receipt,Sundry Debtors,Vikram Agarwal,,212935.31,Received from Vikram Agarwal
2025-07-01,CON-1026,Contra,Kotak Current A/c,,30156.06,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-01,CON-1026,Contra,Axis Bank A/c,,,30156.06,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-01,INV-1078,Sales,Sundry Debtors,Sanjay Pillai,73528.90,,Being sales to Sanjay Pillai
2025-07-01,INV-1078,Sales,Sales - Mobile Phones,,,62312.63,Sale of goods to Sanjay Pillai
2025-07-01,INV-1078,Sales,CGST Output @9%,,,5608.14,CGST on sale to Sanjay Pillai
2025-07-01,INV-1078,Sales,SGST Output @9%,,,5608.14,SGST on sale to Sanjay Pillai
2025-07-02,BP-1017,Payment,Sundry Creditors,Sidh Services LLP,128460.68,,Payment to Sidh Services LLP
2025-07-02,BP-1017,Payment,Kotak Current A/c,,,128460.68,Payment to Sidh Services LLP
2025-07-02,BR-1151,Receipt,Axis Bank A/c,,60004.97,,Received from Nitin Kapoor
2025-07-02,BR-1151,Receipt,Sundry Debtors,Nitin Kapoor,,60004.97,Received from Nitin Kapoor
2025-07-02,INV-1055,Sales,Sundry Debtors,Priya Singh,155315.73,,Being sales to Priya Singh
2025-07-02,INV-1055,Sales,Sales - Laptops,,,131623.50,Sale of goods to Priya Singh
2025-07-02,INV-1055,Sales,CGST Output @9%,,,11846.12,CGST on sale to Priya Singh
2025-07-02,INV-1055,Sales,SGST Output @9%,,,11846.12,SGST on sale to Priya Singh
2025-07-02,INV-1150,Sales,Sundry Debtors,Rajesh Singh,165291.13,,Being sales to Rajesh Singh
2025-07-02,INV-1150,Sales,Sales - Mobile Phones,,,140077.23,Sale of goods to Rajesh Singh
2025-07-02,INV-1150,Sales,CGST Output @9%,,,12606.95,CGST on sale to Rajesh Singh
2025-07-02,INV-1150,Sales,SGST Output @9%,,,12606.95,SGST on sale to Rajesh Singh
2025-07-02,JV-1027,Journal,Office Rent,,50961.90,,Being office rent for the period
2025-07-02,JV-1027,Journal,Axis Bank A/c,,,50961.90,Being office rent for the period
2025-07-03,BR-1070,Receipt,Axis Bank A/c,,247823.87,,Received from Swati Sharma
2025-07-03,BR-1070,Receipt,Sundry Debtors,Swati Sharma,,247823.87,Received from Swati Sharma
2025-07-03,BR-1101,Receipt,Axis Bank A/c,,193454.59,,Received from Asha Kapoor
