Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2025-10-01,PUR-1213,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,299947.79,Purchase from Maa Trading Pvt Ltd
2026-01-01,PUR-1223,Purchase,Fuel - Diesel,,184950.57,,Purchase from Sai Traders Pvt Ltd
2026-04-01,BP-1101,Payment,Sundry Creditors,Sidh Suppliers & Co,136690.04,,Payment to Sidh Suppliers & Co
2026-04-01,BP-1101,Payment,UCO Bank A/c,,,136690.04,Payment to Sidh Suppliers & Co
2026-04-01,BP-1104,Payment,Sundry Creditors,Shree Traders LLP,91778.30,,Payment to Shree Traders LLP
2026-04-01,BP-1104,Payment,SBI Current A/c,,,91778.30,Payment to Shree Traders LLP
2026-04-01,BP-1151,Payment,Sundry Creditors,Krishna Trading & Sons,119608.45,,Payment to Krishna Trading & Sons
2026-04-01,BP-1151,Payment,SBI Current A/c,,,119608.45,Payment to Krishna Trading & Sons
2026-04-01,BP-1158,Payment,Sundry Creditors,Shree Mills Industries,45050.39,,Payment to Shree Mills Industries
2026-04-01,BP-1158,Payment,UCO Bank A/c,,,45050.39,Payment to Shree Mills Industries
2026-04-01,BR-1139,Receipt,UCO Bank A/c,,166641.98,,Received from Kavita Iyer
2026-04-01,BR-1139,Receipt,Sundry Debtors,Kavita Iyer,,166641.98,Received from Kavita Iyer
2026-04-01,INV-1042,Sales,Sundry Debtors,Vikram Desai,31168.63,,Being sales to Vikram Desai
2026-04-01,INV-1042,Sales,Cargo Handling Income,,,31168.63,Being sales to Vikram Desai
2026-04-01,INV-1070,Sales,Sundry Debtors,Kavita Mehta,144641.62,,Being sales to Kavita Mehta
2026-04-01,INV-1070,Sales,Cargo Handling Income,,,144641.62,Being sales to Kavita Mehta
2026-04-01,INV-1217,Sales,Sundry Debtors,Vikram Pillai,120542.87,,Being sales to Vikram Pillai
2026-04-01,INV-1217,Sales,Cargo Handling Income,,,120542.87,Being sales to Vikram Pillai
2026-04-01,INV-1221,Sales,Sundry Debtors,Rahul Kumar,160111.17,,Being sales to Rahul Kumar
2026-04-01,INV-1221,Sales,Cargo Handling Income,,,160111.17,Being sales to Rahul Kumar
2026-04-01,INV-1223,Sales,Sundry Debtors,Amit Choudhary,15885.30,,Being sales to Amit Choudhary
2026-04-01,INV-1223,Sales,Cargo Handling Income,,,15885.30,Being sales to Amit Choudhary
2026-04-01,INV-1310,Sales,Sundry Debtors,Anjali Pillai,58487.44,,Being sales to Anjali Pillai
2026-04-01,INV-1310,Sales,Freight Income,,,58487.44,Being sales to Anjali Pillai
2026-04-01,JV-1034,Journal,Bank Charges,,67508.21,,Being bank charges for the period
2026-04-01,JV-1034,Journal,UCO Bank A/c,,,67508.21,Being bank charges for the period
2026-04-01,JV-1047,Journal,Salaries & Wages,,73542.22,,Being salaries & wages for the period
2026-04-01,JV-1047,Journal,SBI Current A/c,,,73542.22,Being salaries & wages for the period
2026-04-01,PUR-1172,Purchase,Fuel - Diesel,,19761.14,,Purchase from Maa Trading Pvt Ltd
2026-04-01,PUR-1172,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,19761.14,Purchase from Maa Trading Pvt Ltd
2026-04-01,PUR-1250,Purchase,Toll Charges,,179148.28,,Purchase from Sidh Suppliers & Co
2026-04-01,PUR-1250,Purchase,Sundry Creditors,Sidh Suppliers & Co,,179148.28,Purchase from Sidh Suppliers & Co
2026-04-01,PUR-1291,Purchase,Driver Salaries,,17998.94,,Purchase from Sai Enterprises Pvt Ltd
2026-04-01,PUR-1291,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,17998.94,Purchase from Sai Enterprises Pvt Ltd
2026-04-02,BP-1088,Payment,Sundry Creditors,Sai Industries Pvt Ltd,163247.60,,Payment to Sai Industries Pvt Ltd
2026-04-02,BP-1088,Payment,UCO Bank A/c,,,163247.60,Payment to Sai Industries Pvt Ltd
2026-04-02,BP-1108,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,124159.73,,Payment to Lakshmi Works Pvt Ltd
2026-04-02,BP-1108,Payment,SBI Current A/c,,,124159.73,Payment to Lakshmi Works Pvt Ltd
2026-04-02,BP-1114,Payment,Sundry Creditors,Sai Traders Pvt Ltd,67971.56,,Payment to Sai Traders Pvt Ltd
2026-04-02,BP-1114,Payment,UCO Bank A/c,,,67971.56,Payment to Sai Traders Pvt Ltd
2026-04-02,BP-1126,Payment,Sundry Creditors,Krishna Suppliers & Sons,5249.37,,Payment to Krishna Suppliers & Sons
2026-04-02,BP-1126,Payment,UCO Bank A/c,,,5249.37,Payment to Krishna Suppliers & Sons
2026-04-02,BR-1085,Receipt,UCO Bank A/c,,101062.99,,Received from Vikram Nair
2026-04-02,BR-1085,Receipt,Sundry Debtors,Vikram Nair,,101062.99,Received from Vikram Nair
2026-04-02,BR-1110,Receipt,SBI Current A/c,,77129.51,,Received from Deepak Verma
2026-04-02,BR-1110,Receipt,Sundry Debtors,Deepak Verma,,77129.51,Received from Deepak Verma
2026-04-02,BR-1175,Receipt,UCO Bank A/c,,76396.14,,Received from Vikram Choudhary
2026-04-02,BR-1175,Receipt,Sundry Debtors,Vikram Choudhary,,76396.14,Received from Vikram Choudhary
2026-04-02,INV-1041,Sales,Sundry Debtors,Pooja Verma,64341.15,,Being sales to Pooja Verma
2026-04-02,INV-1041,Sales,Freight Income,,,64341.15,Being sales to Pooja Verma
2026-04-02,INV-1051,Sales,Sundry Debtors,Anjali Sharma,79623.67,,Being sales to Anjali Sharma
2026-04-02,INV-1051,Sales,Cargo Handling Income,,,79623.67,Being sales to Anjali Sharma
2026-04-02,INV-1087,Sales,Sundry Debtors,Manoj Shah,71021.39,,Being sales to Manoj Shah
2026-04-02,INV-1087,Sales,Freight Income,,,71021.39,Being sales to Manoj Shah
2026-04-02,INV-1134,Sales,Sundry Debtors,Deepak Verma,79539.97,,Being sales to Deepak Verma
2026-04-02,INV-1134,Sales,Cargo Handling Income,,,79539.97,Being sales to Deepak Verma
2026-04-02,INV-1288,Sales,Sundry Debtors,Rajesh Verma,89120.55,,Being sales to Rajesh Verma
2026-04-02,INV-1288,Sales,Cargo Handling Income,,,89120.55,Being sales to Rajesh Verma
2026-04-02,JV-1006,Journal,Audit Fees,,65039.54,,Being audit fees for the period
2026-04-02,JV-1006,Journal,SBI Current A/c,,,65039.54,Being audit fees for the period
2026-04-02,JV-1055,Journal,Office Rent,,9790.10,,Being office rent for the period
2026-04-02,JV-1055,Journal,SBI Current A/c,,,9790.10,Being office rent for the period
2026-04-02,JV-1069,Journal,Telephone & Internet,,69072.04,,Being telephone & internet for the period
2026-04-02,JV-1069,Journal,SBI Current A/c,,,69072.04,Being telephone & internet for the period
2026-04-02,PUR-1014,Purchase,Fuel - Diesel,,102070.74,,Purchase from Sai Works Pvt Ltd
2026-04-02,PUR-1014,Purchase,Sundry Creditors,Sai Works Pvt Ltd,,102070.74,Purchase from Sai Works Pvt Ltd
2026-04-02,PUR-1034,Purchase,Toll Charges,,176455.01,,Purchase from Ratan Suppliers Pvt Ltd
2026-04-02,PUR-1034,Purchase,Sundry Creditors,Ratan Suppliers Pvt Ltd,,176455.01,Purchase from Ratan Suppliers Pvt Ltd
2026-04-02,PUR-1104,Purchase,Driver Salaries,,193037.31,,Purchase from Krishna Industries & Bros
2026-04-02,PUR-1104,Purchase,Sundry Creditors,Krishna Industries & Bros,,193037.31,Purchase from Krishna Industries & Bros
2026-04-02,PUR-1126,Purchase,Driver Salaries,,79366.71,,Purchase from Krishna Trading & Co
2026-04-02,PUR-1126,Purchase,Sundry Creditors,Krishna Trading & Co,,79366.71,Purchase from Krishna Trading & Co
2026-04-02,PUR-1174,Purchase,Toll Charges,,115633.47,,Purchase from Sidh Mills Pvt Ltd
2026-04-02,PUR-1174,Purchase,Sundry Creditors,Sidh Mills Pvt Ltd,,115633.47,Purchase from Sidh Mills Pvt Ltd
2026-04-02,PUR-1262,Purchase,Fuel - Diesel,,13906.95,,Purchase from Maa Mills Industries
2026-04-02,PUR-1262,Purchase,Sundry Creditors,Maa Mills Industries,,13906.95,Purchase from Maa Mills Industries
2026-04-02,PUR-1286,Purchase,Fuel - Diesel,,194078.88,,Purchase from Krishna Steel Pvt Ltd
2026-04-02,PUR-1286,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,194078.88,Purchase from Krishna Steel Pvt Ltd
2026-04-03,BP-1031,Payment,Sundry Creditors,Sai Traders Pvt Ltd,50572.25,,Payment to Sai Traders Pvt Ltd
2026-04-03,BP-1031,Payment,UCO Bank A/c,,,50572.25,Payment to Sai Traders Pvt Ltd
2026-04-03,BP-1133,Payment,Sundry Creditors,Bharat Industries Pvt Ltd,32242.85,,Payment to Bharat Industries Pvt Ltd
2026-04-03,BP-1133,Payment,SBI Current A/c,,,32242.85,Payment to Bharat Industries Pvt Ltd
2026-04-03,BP-1194,Payment,Sundry Creditors,Ratan Suppliers Pvt Ltd,115828.82,,Payment to Ratan Suppliers Pvt Ltd
2026-04-03,BP-1194,Payment,UCO Bank A/c,,,115828.82,Payment to Ratan Suppliers Pvt Ltd
2026-04-03,BR-1001,Receipt,SBI Current A/c,,26303.67,,Received from Anjali Kumar
2026-04-03,BR-1001,Receipt,Sundry Debtors,Anjali Kumar,,26303.67,Received from Anjali Kumar
2026-04-03,BR-1150,Receipt,SBI Current A/c,,26766.95,,Received from Pooja Singh
2026-04-03,BR-1150,Receipt,Sundry Debtors,Pooja Singh,,26766.95,Received from Pooja Singh
2026-04-03,INV-1099,Sales,Sundry Debtors,Pooja Verma,147747.78,,Being sales to Pooja Verma
2026-04-03,INV-1099,Sales,Freight Income,,,147747.78,Being sales to Pooja Verma
