Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2023-04-01,BR-1020,Receipt,Sundry Debtors,,12343.23,Received from Pooja Patel
2023-04-01,INV-1196,Sales,Sundry Debtors,19925.88,,Being sales to Sunita Gupta
2024-01-01,PUR-1039,Purchase,Vegetable Purchases,5881.31,,Purchase from Om Steel Pvt Ltd
2024-07-01,BP-1015,Payment,Sundry Creditors,244170.82,,Payment to Om Steel Pvt Ltd
2024-07-01,BP-1015,Payment,HDFC Bank A/c,,244170.82,Payment to Om Steel Pvt Ltd
2024-07-01,BP-1030,Payment,Sundry Creditors,221919.30,,Payment to Sai Traders Group
2024-07-01,BP-1030,Payment,HDFC Bank A/c,,221919.30,Payment to Sai Traders Group
2024-07-01,BP-1153,Payment,Sundry Creditors,130441.03,,Payment to Krishna Agencies & Co
2024-07-01,BP-1153,Payment,HDFC Bank A/c,,130441.03,Payment to Krishna Agencies & Co
2024-07-01,BR-1043,Receipt,HDFC Bank A/c,126076.39,,Received from Sunita Gupta
2024-07-01,BR-1043,Receipt,Sundry Debtors,,126076.39,Received from Sunita Gupta
2024-07-01,BR-1074,Receipt,HDFC Bank A/c,94931.93,,Received from Sunita Gupta
2024-07-01,BR-1074,Receipt,Sundry Debtors,,94931.93,Received from Sunita Gupta
2024-07-01,BR-1077,Receipt,HDFC Bank A/c,195359.78,,Received from Sunita Reddy
2024-07-01,BR-1077,Receipt,Sundry Debtors,,195359.78,Received from Sunita Reddy
2024-07-01,BR-1085,Receipt,HDFC Bank A/c,51161.25,,Received from Sunita Reddy
2024-07-01,BR-1085,Receipt,Sundry Debtors,,51161.25,Received from Sunita Reddy
2024-07-01,INV-1018,Sales,Sundry Debtors,187360.62,,Being sales to Sunita Gupta
2024-07-01,INV-1018,Sales,Restaurant Sales,,187360.62,Being sales to Sunita Gupta
2024-07-01,INV-1120,Sales,Sundry Debtors,197701.26,,Being sales to Sunita Gupta
2024-07-01,INV-1120,Sales,Restaurant Sales,,197701.26,Being sales to Sunita Gupta
2024-07-01,INV-1228,Sales,Sundry Debtors,81778.03,,Being sales to Sunita Reddy
2024-07-01,INV-1228,Sales,Restaurant Sales,,81778.03,Being sales to Sunita Reddy
