Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2024-01-01,INV-1052,Sales,Sales - Finished Goods,,9578.62,Sale of goods to Anjali Mehta
2025-01-01,INV-1127,Sales,Sundry Debtors,56207.31,,Being sales to Rajesh Kumar
2025-01-01,PUR-1064,Purchase,SGST Input @9%,24333.16,,SGST input on purchase from Maa Works Pvt Ltd
2025-04-01,BP-1051,Payment,Sundry Creditors,47545.31,,Payment to Bharat Suppliers LLP
2025-04-01,BP-1051,Payment,HDFC Bank A/c,,47545.31,Payment to Bharat Suppliers LLP
2025-04-01,BP-1074,Payment,Sundry Creditors,25925.78,,Payment to Maa Works & Co
2025-04-01,BP-1074,Payment,HDFC Bank A/c,,25925.78,Payment to Maa Works & Co
2025-04-01,BP-1127,Payment,Sundry Creditors,178622.89,,Payment to Bharat Services Pvt Ltd
2025-04-01,BP-1127,Payment,ICICI Current A/c,,178622.89,Payment to Bharat Services Pvt Ltd
2025-04-01,BP-1151,Payment,Sundry Creditors,76365.42,,Payment to Ganesh Suppliers Group
2025-04-01,BP-1151,Payment,HDFC Bank A/c,,76365.42,Payment to Ganesh Suppliers Group
2025-04-01,INV-1002,Sales,Sundry Debtors,18550.83,,Being sales to Anjali Mehta
2025-04-01,INV-1002,Sales,Sales - Finished Goods,,15721.04,Sale of goods to Anjali Mehta
2025-04-01,INV-1002,Sales,CGST Output @9%,,1414.90,CGST on sale to Anjali Mehta
2025-04-01,INV-1002,Sales,SGST Output @9%,,1414.90,SGST on sale to Anjali Mehta
2025-04-01,INV-1034,Sales,Sundry Debtors,78659.90,,Being sales to Deepak Banerjee
2025-04-01,INV-1034,Sales,Sales - Finished Goods,,66660.93,Sale of goods to Deepak Banerjee
2025-04-01,INV-1034,Sales,CGST Output @9%,,5999.49,CGST on sale to Deepak Banerjee
2025-04-01,INV-1034,Sales,SGST Output @9%,,5999.49,SGST on sale to Deepak Banerjee
