दिनांक,Vch No,Voucher Type,Account Name,उधार,जमा,Narration
2025-07-01,JV-1021,Journal,HDFC Bank A/c,,55163.97,Being audit fees for the period
2025-10-01,INV-1065,Sales,Sundry Debtors,119046.75,,Being sales to Meena Bhat
2025-10-01,INV-1065,Sales,Export Service Income,,100887.08,Sale of goods to Meena Bhat
2025-10-01,INV-1065,Sales,CGST Output @9%,,9079.83,CGST on sale to Meena Bhat
2025-10-01,INV-1065,Sales,SGST Output @9%,,9079.83,SGST on sale to Meena Bhat
2025-10-02,BR-1023,Receipt,HDFC Bank A/c,145126.56,,Received from Neha Gupta
2025-10-02,BR-1023,Receipt,Sundry Debtors,,145126.56,Received from Neha Gupta
2025-10-02,BR-1053,Receipt,HDFC Bank A/c,217395.66,,Received from Pooja Gupta
2025-10-02,BR-1053,Receipt,Sundry Debtors,,217395.66,Received from Pooja Gupta
2025-10-02,BR-1063,Receipt,ICICI EEFC USD A/c,228785.09,,Received from Neha Gupta
2025-10-02,BR-1063,Receipt,Sundry Debtors,,228785.09,Received from Neha Gupta
2025-10-02,CON-1009,Contra,ICICI EEFC USD A/c,469191.49,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-02,CON-1009,Contra,HDFC Bank A/c,,469191.49,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-10-02,INV-1045,Sales,Sundry Debtors,26743.37,,Being sales to Rahul Agarwal
2025-10-02,INV-1045,Sales,Service Income - Domestic,,22663.87,Sale of goods to Rahul Agarwal
2025-10-02,INV-1045,Sales,CGST Output @9%,,2039.75,CGST on sale to Rahul Agarwal
2025-10-02,INV-1045,Sales,SGST Output @9%,,2039.75,SGST on sale to Rahul Agarwal
2025-10-02,INV-1053,Sales,Sundry Debtors,97733.35,,Being sales to Neha Gupta
2025-10-02,INV-1053,Sales,Export Service Income,,82824.87,Sale of goods to Neha Gupta
2025-10-02,INV-1053,Sales,CGST Output @9%,,7454.24,CGST on sale to Neha Gupta
2025-10-02,INV-1053,Sales,SGST Output @9%,,7454.24,SGST on sale to Neha Gupta
2025-10-02,INV-1055,Sales,Sundry Debtors,189618.25,,Being sales to Asha Singh
2025-10-02,INV-1055,Sales,Export Service Income,,160693.43,Sale of goods to Asha Singh
2025-10-02,INV-1055,Sales,CGST Output @9%,,14462.41,CGST on sale to Asha Singh
2025-10-02,INV-1055,Sales,SGST Output @9%,,14462.41,SGST on sale to Asha Singh
2025-10-02,PUR-1049,Purchase,Audit Fees,71425.27,,Purchase from Shree Agencies Group
2025-10-02,PUR-1049,Purchase,CGST Input @9%,6428.28,,CGST input on purchase from Shree Agencies Group
2025-10-02,PUR-1049,Purchase,SGST Input @9%,6428.28,,SGST input on purchase from Shree Agencies Group
2025-10-02,PUR-1049,Purchase,Sundry Creditors,,84281.82,Purchase from Shree Agencies Group
2025-10-03,PUR-1021,Purchase,AWS Cloud Services,35086.07,,Purchase from Om Industries Pvt Ltd
2025-10-03,PUR-1021,Purchase,CGST Input @9%,3157.75,,CGST input on purchase from Om Industries Pvt Ltd
2025-10-03,PUR-1021,Purchase,SGST Input @9%,3157.75,,SGST input on purchase from Om Industries Pvt Ltd
2025-10-03,PUR-1021,Purchase,Sundry Creditors,,41401.56,Purchase from Om Industries Pvt Ltd
2025-10-03,PUR-1067,Purchase,Bank Charges,29989.09,,Purchase from Maa Steel Group
2025-10-03,PUR-1067,Purchase,CGST Input @9%,2699.02,,CGST input on purchase from Maa Steel Group
2025-10-03,PUR-1067,Purchase,SGST Input @9%,2699.02,,SGST input on purchase from Maa Steel Group
2025-10-03,PUR-1067,Purchase,Sundry Creditors,,35387.13,Purchase from Maa Steel Group
2025-10-04,BR-1012,Receipt,HDFC Bank A/c,211871.77,,Received from Meena Bhat
2025-10-04,BR-1012,Receipt,Sundry Debtors,,211871.77,Received from Meena Bhat
2025-10-04,BR-1029,Receipt,ICICI EEFC USD A/c,185414.51,,Received from Vikram Kapoor
2025-10-04,BR-1029,Receipt,Sundry Debtors,,185414.51,Received from Vikram Kapoor
2025-10-04,INV-1117,Sales,Sundry Debtors,216845.26,,Being sales to Neha Gupta
2025-10-04,INV-1117,Sales,Export Service Income,,183767.17,Sale of goods to Neha Gupta
2025-10-04,INV-1117,Sales,CGST Output @9%,,16539.04,CGST on sale to Neha Gupta
2025-10-04,INV-1117,Sales,SGST Output @9%,,16539.04,SGST on sale to Neha Gupta
2025-10-04,JV-1027,Journal,Printing & Stationery,77091.85,,Being printing & stationery for the period
2025-10-04,JV-1027,Journal,ICICI EEFC USD A/c,,77091.85,Being printing & stationery for the period
2025-10-04,JV-X404,Journal,Misc Expenses 999,3251.90,,Unknown adjustment
2025-10-04,JV-X404,Journal,HDFC Bank A/c,,3251.90,Unknown adjustment
2025-10-04,PUR-1006,Purchase,Postage & Courier,26666.19,,Purchase from Om Industries Pvt Ltd
2025-10-04,PUR-1006,Purchase,CGST Input @9%,2399.96,,CGST input on purchase from Om Industries Pvt Ltd
2025-10-04,PUR-1006,Purchase,SGST Input @9%,2399.96,,SGST input on purchase from Om Industries Pvt Ltd
2025-10-04,PUR-1006,Purchase,Sundry Creditors,,31466.10,Purchase from Om Industries Pvt Ltd
2025-10-04,PUR-1083,Purchase,Printing & Stationery,290779.81,,Purchase from Sidh Mills LLP
2025-10-04,PUR-1083,Purchase,CGST Input @9%,26170.19,,CGST input on purchase from Sidh Mills LLP
2025-10-04,PUR-1083,Purchase,SGST Input @9%,26170.19,,SGST input on purchase from Sidh Mills LLP
2025-10-04,PUR-1083,Purchase,Sundry Creditors,,343120.18,Purchase from Sidh Mills LLP
2025-10-05,INV-1072,Sales,Sundry Debtors,152055.33,,Being sales to Swati Joshi
2025-10-05,INV-1072,Sales,Export Service Income,,128860.45,Sale of goods to Swati Joshi
2025-10-05,INV-1072,Sales,CGST Output @9%,,11597.44,CGST on sale to Swati Joshi
2025-10-05,INV-1072,Sales,SGST Output @9%,,11597.44,SGST on sale to Swati Joshi
2025-10-05,JV-1012,Journal,Travelling Expenses,14731.16,,Being travelling expenses for the period
2025-10-05,JV-1012,Journal,HDFC Bank A/c,,14731.16,Being travelling expenses for the period
2025-10-05,JV-1035,Journal,Audit Fees,69552.96,,Being audit fees for the period
2025-10-05,JV-1035,Journal,HDFC Bank A/c,,69552.96,Being audit fees for the period
2025-10-05,PUR-1020,Purchase,Software Subscriptions,14090.14,,Purchase from Lakshmi Enterprises Group
2025-10-05,PUR-1020,Purchase,CGST Input @9%,1268.12,,CGST input on purchase from Lakshmi Enterprises Group
2025-10-05,PUR-1020,Purchase,SGST Input @9%,1268.12,,SGST input on purchase from Lakshmi Enterprises Group
2025-10-05,PUR-1020,Purchase,Sundry Creditors,,16626.37,Purchase from Lakshmi Enterprises Group
2025-10-05,PUR-1069,Purchase,Audit Fees,171479.39,,Purchase from Krishna Traders Industries
2025-10-05,PUR-1069,Purchase,CGST Input @9%,15433.15,,CGST input on purchase from Krishna Traders Industries
2025-10-05,PUR-1069,Purchase,SGST Input @9%,15433.15,,SGST input on purchase from Krishna Traders Industries
2025-10-05,PUR-1069,Purchase,Sundry Creditors,,202345.68,Purchase from Krishna Traders Industries
2025-10-05,PUR-1085,Purchase,Bank Charges,294061.94,,Purchase from Maa Steel Group
2025-10-05,PUR-1085,Purchase,CGST Input @9%,26465.58,,CGST input on purchase from Maa Steel Group
2025-10-05,PUR-1085,Purchase,SGST Input @9%,26465.58,,SGST input on purchase from Maa Steel Group
2025-10-05,PUR-1085,Purchase,Sundry Creditors,,346993.09,Purchase from Maa Steel Group
2025-10-05,PUR-1104,Purchase,Office Rent,5763.97,,Purchase from Bharat Works Industries
2025-10-05,PUR-1104,Purchase,CGST Input @9%,518.76,,CGST input on purchase from Bharat Works Industries
2025-10-05,PUR-1104,Purchase,SGST Input @9%,518.76,,SGST input on purchase from Bharat Works Industries
2025-10-05,PUR-1104,Purchase,Sundry Creditors,,6801.48,Purchase from Bharat Works Industries
2025-10-06,BP-1027,Payment,Sundry Creditors,185399.10,,Payment to Sidh Works Pvt Ltd
2025-10-06,BP-1027,Payment,HDFC Bank A/c,,185399.10,Payment to Sidh Works Pvt Ltd
2025-10-06,INV-1026,Sales,Sundry Debtors,107876.14,,Being sales to Neha Gupta
2025-10-06,INV-1026,Sales,Export Service Income,,91420.46,Sale of goods to Neha Gupta
2025-10-06,INV-1026,Sales,CGST Output @9%,,8227.84,CGST on sale to Neha Gupta
2025-10-06,INV-1026,Sales,SGST Output @9%,,8227.84,SGST on sale to Neha Gupta
2025-10-06,JV-X394,Journal,Other Charges,4753.26,,Unknown adjustment
2025-10-06,JV-X394,Journal,HDFC Bank A/c,,4753.26,Unknown adjustment
2025-10-06,PUR-1004,Purchase,Electricity Charges,236759.70,,Purchase from Sidh Mills LLP
2025-10-06,PUR-1004,Purchase,CGST Input @9%,21308.38,,CGST input on purchase from Sidh Mills LLP
2025-10-06,PUR-1004,Purchase,SGST Input @9%,21308.38,,SGST input on purchase from Sidh Mills LLP
2025-10-06,PUR-1004,Purchase,Sundry Creditors,,279376.45,Purchase from Sidh Mills LLP
2025-10-07,BP-1002,Payment,Sundry Creditors,98373.89,,Payment to Shree Agencies Group
2025-10-07,BP-1002,Payment,ICICI EEFC USD A/c,,98373.89,Payment to Shree Agencies Group
2025-10-07,INV-1029,Sales,Sundry Debtors,192292.82,,Being sales to Vikram Kapoor
2025-10-07,INV-1029,Sales,Service Income - Domestic,,162960.02,Sale of goods to Vikram Kapoor
2025-10-07,INV-1029,Sales,CGST Output @9%,,14666.40,CGST on sale to Vikram Kapoor
2025-10-07,INV-1029,Sales,SGST Output @9%,,14666.40,SGST on sale to Vikram Kapoor
2025-10-07,INV-1079,Sales,Sundry Debtors,132509.50,,Being sales to Pooja Gupta
2025-10-07,INV-1079,Sales,Export Service Income,,112296.19,Sale of goods to Pooja Gupta
2025-10-07,INV-1079,Sales,CGST Output @9%,,10106.66,CGST on sale to Pooja Gupta
2025-10-07,INV-1079,Sales,SGST Output @9%,,10106.66,SGST on sale to Pooja Gupta
2025-10-07,INV-1080,Sales,Sundry Debtors,151332.18,,Being sales to Meena Bhat
2025-10-07,INV-1080,Sales,Export Service Income,,128247.61,Sale of goods to Meena Bhat
2025-10-07,INV-1080,Sales,CGST Output @9%,,11542.29,CGST on sale to Meena Bhat
2025-10-07,INV-1080,Sales,SGST Output @9%,,11542.29,SGST on sale to Meena Bhat
2025-10-07,JV-1010,Journal,Postage & Courier,56972.49,,Being postage & courier for the period
2025-10-07,JV-1010,Journal,ICICI EEFC USD A/c,,56972.49,Being postage & courier for the period
2025-10-07,JV-1016,Journal,Office Rent,79262.39,,Being office rent for the period
2025-10-07,JV-1016,Journal,HDFC Bank A/c,,79262.39,Being office rent for the period
2025-10-08,BP-1013,Payment,Sundry Creditors,205259.46,,Payment to Maa Steel Group
2025-10-08,BP-1013,Payment,HDFC Bank A/c,,205259.46,Payment to Maa Steel Group
2025-10-08,BR-1035,Receipt,HDFC Bank A/c,188291.50,,Received from Asha Singh
2025-10-08,BR-1035,Receipt,Sundry Debtors,,188291.50,Received from Asha Singh
2025-10-08,BR-1052,Receipt,HDFC Bank A/c,120657.63,,Received from Vikram Mehta
2025-10-08,BR-1052,Receipt,Sundry Debtors,,120657.63,Received from Vikram Mehta
2025-10-08,CON-1008,Contra,ICICI EEFC USD A/c,28659.86,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
